Category,Field,Year,Value,Units
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,23,-32.95,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,24,-29.54,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,25,-26.14,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,26,-22.73,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,27,-19.32,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,28,-15.91,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,29,-12.5,MUSD
EXTENDED ECONOMIC PROFILE,Cumm. Project Cash Flow,30,-9.09,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Price,1,9.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,2,9.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,3,9.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,4,9.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,5,9.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,6,9.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,7,10.2,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,8,11.4,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,9,12.6,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,10,13.8,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,11,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,12,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,13,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,14,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,15,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,16,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,17,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,18,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,19,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,20,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,21,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,22,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,23,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,24,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,25,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,26,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,27,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,28,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,29,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Price,30,15.0,cents/kWh
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,1,-32.63,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,2,1.69,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,3,1.73,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,4,1.75,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,5,1.76,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,6,1.76,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,7,1.77,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,8,1.97,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,9,2.16,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,10,2.36,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,11,2.56,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,12,2.75,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,13,2.84,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,14,2.92,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,15,3.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,16,3.05,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,17,3.05,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,18,3.05,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,19,3.05,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,20,3.06,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,21,3.06,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,22,3.06,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,23,3.06,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,24,3.06,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,25,3.07,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,26,3.07,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,27,3.07,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,28,3.07,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,29,3.07,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Ann. Rev.,30,3.07,MUSD/yr
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,1,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,2,0.78,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,3,1.6,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,4,2.43,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,5,3.27,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,6,4.12,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,7,4.97,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,8,5.94,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,9,7.03,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,10,8.24,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,11,9.56,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,12,11.0,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,13,12.44,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,14,13.89,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,15,15.34,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,16,16.79,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,17,18.24,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,18,19.7,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,19,21.15,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,20,22.61,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,21,24.07,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,22,25.53,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,23,26.99,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,24,28.46,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,25,29.92,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,26,31.39,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,27,32.85,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,28,34.32,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,29,35.79,MUSD
REVENUE & CASHFLOW PROFILE,Electricity Cumm. Rev.,30,37.26,MUSD
REVENUE & CASHFLOW PROFILE,Heat Price,1,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,2,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,3,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,4,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,5,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,6,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,7,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,8,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,9,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,10,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,11,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,12,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,13,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,14,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,15,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,16,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,17,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,18,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,19,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,20,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,21,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,22,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,23,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,24,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,25,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,26,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,27,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,28,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,29,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Price,30,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,1,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,2,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,3,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,4,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,5,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,6,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,7,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,8,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,9,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,10,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,11,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,12,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,13,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,14,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,15,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,16,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,17,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,18,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,19,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,20,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,21,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,22,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,23,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,24,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,25,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,26,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,27,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,28,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,29,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Ann. Rev.,30,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,1,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,2,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,3,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,4,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,5,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,6,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,7,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,8,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,9,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,10,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,11,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,12,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,13,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,14,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,15,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,16,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,17,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,18,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,19,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,20,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,21,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,22,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,23,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,24,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,25,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,26,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,27,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,28,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,29,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Heat Cumm. Rev.,30,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Price,1,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,2,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,3,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,4,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,5,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,6,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,7,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,8,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,9,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,10,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,11,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,12,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,13,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,14,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,15,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,16,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,17,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,18,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,19,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,20,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,21,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,22,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,23,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,24,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,25,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,26,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,27,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,28,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,29,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Price,30,2.5,cents/kWh
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,1,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,2,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,3,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,4,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,5,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,6,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,7,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,8,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,9,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,10,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,11,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,12,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,13,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,14,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,15,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,16,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,17,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,18,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,19,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,20,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,21,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,22,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,23,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,24,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,25,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,26,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,27,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,28,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,29,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Ann. Rev.,30,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,1,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,2,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,3,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,4,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,5,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,6,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,7,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,8,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,9,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,10,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,11,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,12,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,13,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,14,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,15,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,16,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,17,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,18,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,19,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,20,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,21,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,22,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,23,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,24,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,25,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,26,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,27,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,28,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,29,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Cooling Cumm. Rev.,30,0.0,MUSD
REVENUE & CASHFLOW PROFILE,Carbon Price,1,0.01,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,2,0.01,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,3,0.01,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,4,0.01,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,5,0.01,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,6,0.01,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,7,0.03,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,8,0.04,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,9,0.04,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,10,0.06,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,11,0.07,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,12,0.07,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,13,0.09,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,14,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,15,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,16,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,17,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,18,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,19,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,20,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,21,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,22,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,23,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,24,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,25,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,26,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,27,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,28,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,29,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Price,30,0.1,USD/tonne
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,1,0.0,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,2,0.11,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,3,0.11,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,4,0.11,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,5,0.12,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,6,0.12,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,7,0.12,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,8,0.19,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,9,0.27,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,10,0.35,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,11,0.43,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,12,0.51,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,13,0.59,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,14,0.67,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,15,0.75,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,16,0.79,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,17,0.79,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,18,0.8,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,19,0.8,MUSD/yr
REVENUE & CASHFLOW PROFILE,Carbon Ann. Rev.,20,0.8,MUSD/yr
