,Depth (m),Number of Prod Wells,Number of Inj Wells,Maximum Reservoir Temperature (deg.C),Wellfield Cost ($M),Surface Plant Cost ($M),Exploration Cost ($M),Field Gathering System Cost ($M),Wellfield O&M Cost ($M/year),Surface Plant O&M Cost ($M/year),Make-Up Water O&M Cost ($M/year),Average Reservoir Heat Extraction (MWth),Average Total Heat Generation (MWth),Average Total Electricity Generation (MWe),Lifetime
488,4.8,1,6,400.0,97.37,41.3,11.53,3.38,1.38,1.75,0.04,80.67,6.44,17.33,35
489,4.8,2,2,400.0,55.64,69.69,11.53,1.93,1.06,2.51,0.07,161.34,12.87,34.65,35
490,4.8,2,3,400.0,69.55,69.69,11.53,2.42,1.21,2.51,0.07,161.34,12.87,34.65,35
491,4.8,2,4,400.0,83.46,69.69,11.53,2.9,1.35,2.51,0.07,161.34,12.87,34.65,35
492,4.8,2,5,400.0,97.37,69.69,11.53,3.38,1.5,2.51,0.07,161.34,12.87,34.65,35
493,4.8,2,6,400.0,111.28,69.69,11.53,3.86,1.64,2.51,0.07,161.34,12.87,34.65,35
494,4.8,3,3,400.0,83.46,94.82,11.53,2.9,1.42,3.08,0.11,242.01,19.31,51.98,35
495,4.8,3,4,400.0,97.37,94.82,11.53,3.38,1.56,3.08,0.11,242.01,19.31,51.98,35
496,4.8,3,5,400.0,111.28,94.82,11.53,3.86,1.71,3.08,0.11,242.01,19.31,51.98,35
497,4.8,3,6,400.0,125.19,94.82,11.53,4.35,1.85,3.08,0.11,242.01,19.31,51.98,35
498,4.8,4,4,400.0,111.28,118.01,11.53,3.86,1.75,3.57,0.15,322.69,25.74,69.31,35
499,4.8,4,5,400.0,125.19,118.01,11.53,4.35,1.9,3.57,0.15,322.69,25.74,69.31,35
500,4.8,4,6,400.0,139.1,118.01,11.53,4.83,2.04,3.57,0.15,322.69,25.74,69.31,35
501,4.8,5,5,400.0,139.1,145.06,11.53,4.83,2.08,4.09,0.18,403.36,32.18,86.64,35
502,4.8,5,6,400.0,153.01,145.06,11.53,5.31,2.22,4.09,0.18,403.36,32.18,86.64,35
503,4.8,6,6,400.0,166.92,171.71,11.53,5.8,2.39,4.57,0.22,484.03,38.61,103.96,35
504,4.9,1,1,400.0,28.66,42.55,11.84,0.97,0.68,1.78,0.04,82.96,6.45,18.15,35
505,4.9,1,2,400.0,42.99,42.55,11.84,1.45,0.83,1.78,0.04,82.96,6.45,18.15,35
506,4.9,1,3,400.0,57.32,42.55,11.84,1.93,0.97,1.78,0.04,82.96,6.45,18.15,35
507,4.9,1,4,400.0,71.65,42.55,11.84,2.42,1.12,1.78,0.04,82.96,6.45,18.15,35
508,4.9,1,5,400.0,85.98,42.55,11.84,2.9,1.27,1.78,0.04,82.96,6.45,18.15,35
509,4.9,1,6,400.0,100.32,42.55,11.84,3.38,1.42,1.78,0.04,82.96,6.45,18.15,35
510,4.9,2,2,400.0,57.32,72.19,11.84,1.93,1.09,2.56,0.07,165.92,12.89,36.31,35
511,4.9,2,3,400.0,71.65,72.19,11.84,2.42,1.23,2.56,0.07,165.92,12.89,36.31,35
512,4.9,2,4,400.0,85.98,72.19,11.84,2.9,1.38,2.56,0.07,165.92,12.89,36.31,35
513,4.9,2,5,400.0,100.32,72.19,11.84,3.38,1.53,2.56,0.07,165.92,12.89,36.31,35
514,4.9,2,6,400.0,114.65,72.19,11.84,3.86,1.68,2.56,0.07,165.92,12.89,36.31,35
515,4.9,3,3,400.0,85.98,98.2,11.84,2.9,1.45,3.15,0.11,248.88,19.34,54.46,35
516,4.9,3,4,400.0,100.32,98.2,11.84,3.38,1.6,3.15,0.11,248.88,19.34,54.46,35
517,4.9,3,5,400.0,114.65,98.2,11.84,3.86,1.74,3.15,0.11,248.88,19.34,54.46,35
518,4.9,3,6,400.0,128.98,98.2,11.84,4.35,1.89,3.15,0.11,248.88,19.34,54.46,35
519,4.9,4,4,400.0,114.65,123.2,11.84,3.86,1.79,3.66,0.15,331.84,25.78,72.62,35
520,4.9,4,5,400.0,128.98,123.2,11.84,4.35,1.94,3.66,0.15,331.84,25.78,72.62,35
521,4.9,4,6,400.0,143.31,123.2,11.84,4.83,2.09,3.66,0.15,331.84,25.78,72.62,35
522,4.9,5,5,400.0,143.31,151.4,11.84,4.83,2.12,4.2,0.18,414.8,32.23,90.77,35
523,4.9,5,6,400.0,157.64,151.4,11.84,5.31,2.27,4.2,0.18,414.8,32.23,90.77,35
524,4.9,6,6,400.0,171.97,179.18,11.84,5.8,2.45,4.7,0.22,497.76,38.68,108.93,35
