,MW
3223,22.10459185
3224,23.13824684
3225,22.97028175
3226,22.26318976
3227,22.73356322
3228,21.98750388
3229,22.73890887
3230,23.12623292
3231,23.06398275
3232,24.90097102
3233,26.45538035
3234,27.72231844
3235,29.71437941
3236,30.07881709
3237,30.31903556
3238,29.57375125
3239,29.32359341
3240,29.78285589
3241,29.38069158
3242,30.23498899
3243,30.48239547
3244,30.3419823
3245,32.09199504
3246,34.87331405
3247,37.80228932
3248,39.54726093
3249,41.74835682
3250,38.4245307
3251,33.77021039
3252,33.40545175
3253,32.62923068
3254,33.11757692
3255,32.66092891
3256,30.64372365
3257,29.3789058
3258,30.30078682
3259,33.22683306
3260,36.96846789
3261,37.77699829
3262,38.14470339
3263,38.89552713
3264,39.10322249
3265,38.94905784
3266,36.84481893
3267,35.28862998
3268,35.26356583
3269,35.91669464
3270,36.61566948
3271,40.87076032
3272,42.52911321
3273,42.81175112
3274,39.42603531
3275,32.85181238
3276,30.01844792
3277,25.17280999
3278,22.28864401
3279,19.71564661
3280,19.15401418
3281,19.09806479
3282,21.81226072
3283,24.15273037
3284,24.59164211
3285,23.59963925
3286,23.49610965
3287,23.02546226
3288,22.32975065
3289,21.13894852
3290,21.79173921
3291,21.87173546
3292,20.50922605
3293,21.58230736
3294,22.81658274
3295,24.44843034
3296,25.27269717
3297,25.94333577
3298,24.28708619
3299,20.85511851
3300,18.2616648
3301,16.13746258
3302,14.65084424
3303,12.75557379
3304,12.54024443
3305,12.64783806
3306,13.26596514
3307,15.61767006
3308,15.24761104
3309,14.83716191
3310,15.18299437
3311,15.50410941
3312,15.48287667
3313,15.90340693
3314,15.68385214
3315,15.02836876
3316,15.48851814
3317,15.16875504
3318,17.33295246
3319,18.45564328
3320,20.73280223
3321,20.88998888
3322,20.04727389
3323,23.70270252
3324,24.24575165
3325,21.04405824
3326,22.96764289
3327,23.42110667
3328,22.7804906
3329,22.10376669
3330,22.76635497
3331,22.40141224
3332,23.55138679
3333,23.50540013
3334,22.93331534
3335,22.8520064
3336,22.91700378
3337,23.27552306
3338,23.97346304
3339,24.31644488
3340,23.83742485
3341,25.03617056
3342,28.46827937
3343,31.1964839
3344,32.34795848
3345,33.71181501
3346,33.23135372
3347,30.66565271
3348,30.39859254
3349,29.01615391
3350,27.09542611
3351,26.79719066
3352,26.09517646
3353,25.42551082
3354,27.22435141
3355,29.27037947
3356,29.26990638
3357,31.30215078
3358,33.52493625
3359,33.28577968
3360,32.01730539
3361,29.04893607
3362,27.91026728
3363,27.10322987
3364,25.26749139
3365,26.11715379
3366,28.79009313
3367,29.33569325
3368,28.63706895
3369,28.29675728
3370,27.44516293
3371,26.64817809
3372,24.29927068
3373,23.06458267
3374,20.88006878
3375,19.75374944
3376,18.76953752
3377,18.24553371
3378,18.76994704
3379,21.41590977
3380,26.34513405
3381,26.09833609
3382,25.3852087
3383,26.58828101
3384,26.63402957
3385,23.69100094
3386,24.41343495
3387,21.05044827
3388,21.40973576
3389,22.0022704
3390,22.98592124
3391,26.46246459
3392,28.38310333
3393,31.83283065
3394,32.0504375
3395,30.42043367
3396,28.62927825
3397,27.58051418
3398,26.69586734
3399,27.14345521
3400,26.60645225
3401,27.89750011
3402,27.44237434
3403,29.88604707
3404,32.05627129
3405,32.11947028
3406,34.13151749
3407,34.88486589
3408,35.7434887
3409,38.33691601
3410,36.71504498
3411,37.55747286
3412,38.39091949
3413,38.34033081
3414,39.40247368
3415,42.3377824
3416,46.41370231
3417,48.40793363
3418,45.89421076
3419,39.52400975
3420,31.14608215
3421,25.89661731
3422,23.71289326
3423,21.47960971
3424,19.93488979
3425,19.38439588
3426,20.09016846
3427,24.14746436
3428,28.5029447
3429,31.09243839
3430,32.19790414
3431,33.08101734
3432,33.98985456
3433,34.93304177
3434,34.53094385
3435,34.61627258
3436,35.36922652
3437,34.31274001
3438,36.05664215
3439,38.29969299
3440,41.59003637
3441,44.12714021
3442,41.74550783
3443,34.27522803
3444,25.11172494
3445,19.0702118
3446,15.53079078
3447,15.1881191
3448,13.52561869
3449,14.62233597
3450,14.37337776
3451,17.63452853
3452,19.94771786
3453,21.24418322
3454,22.2678321
3455,20.06839034
3456,20.61795904
3457,23.07043773
3458,23.26433337
3459,23.27963697
3460,22.83075328
3461,21.31672171
3462,21.71214808
3463,23.68058274
3464,25.07450255
3465,27.33672213
3466,27.41732598
3467,28.22745134
3468,31.74927688
3469,31.1497361
3470,31.65176443
3471,31.70704173
3472,33.36944512
3473,33.75483529
3474,33.14151688
3475,33.19639444
3476,33.43439379
3477,32.14246302
3478,31.37476984
3479,30.86574175
3480,30.97450731
3481,30.70041123
3482,31.62762291
3483,31.16241769
3484,31.81490689
3485,32.46294185
3486,33.21058615
3487,35.65021322
3488,38.02832199
3489,42.65912886
3490,40.53495951
3491,35.39374676
3492,29.84035153
3493,26.41680796
3494,24.85171409
3495,23.53148396
3496,20.39668531
3497,18.4362645
3498,18.58152234
3499,20.76264813
3500,22.69947615
3501,23.04704455
3502,23.7428662
3503,23.73719605
3504,24.02385298
3505,25.52425121
3506,23.50124932
3507,22.34541286
3508,21.77470063
3509,20.43560662
3510,20.46117785
3511,21.2446374
3512,23.03420152
3513,26.38358914
3514,31.77702095
3515,32.08292421
3516,31.6302127
3517,31.74417944
3518,32.19276923
3519,32.60752335
3520,34.34568699
3521,35.33137196
3522,36.10137056
3523,37.06523842
3524,37.24302805
3525,35.41970112
3526,35.16420703
3527,35.37381399
3528,35.86222639
3529,36.47965592
3530,35.20276022
3531,35.04568665
3532,35.29355095
3533,35.41307864
3534,36.12660913
3535,37.50848854
3536,39.68285183
3537,42.72979631
3538,41.81498648
3539,39.17708224
3540,35.49219537
3541,35.21127878
3542,33.27216231
3543,32.14647792
3544,30.17384283
3545,28.64479188
3546,28.8143978
3547,30.87483635
3548,35.41361965
3549,37.18497831
3550,37.99974864
3551,37.10989894
3552,37.67633088
3553,35.20906322
3554,33.57828125
3555,32.72634875
3556,31.92703801
3557,30.63371125
3558,32.57418584
3559,36.32528192
3560,40.64414145
3561,43.73945013
3562,40.20634565
3563,31.16712728
3564,26.42143268
3565,24.40547216
3566,22.14937224
3567,19.63523001
3568,17.62906761
3569,18.07408488
3570,18.02823223
3571,22.08533974
3572,27.34357916
3573,31.01541415
3574,30.78839872
3575,29.35050989
3576,30.40746786
3577,33.13631768
3578,33.02874865
3579,32.56159883
3580,32.15216826
3581,33.12003406
3582,34.75500858
3583,38.42083727
3584,40.58119073
3585,44.98275842
3586,44.12123699
3587,36.21664388
3588,27.56590834
3589,24.41488855
3590,22.22949054
3591,20.21123433
3592,19.14940187
3593,18.31284401
3594,19.14700045
3595,22.22320559
3596,25.43927391
3597,27.16930671
3598,29.19997849
3599,29.62674051
3600,30.59981926
3601,30.2360887
3602,29.94137267
3603,30.51007147
3604,32.77574861
3605,32.85228312
3606,32.69304313
3607,34.70597377
3608,38.134675
3609,37.9269604
3610,39.02087055
3611,35.1243581
3612,29.90404978
3613,26.30839114
3614,24.4515338
3615,22.33194008
3616,23.96649565
3617,24.89037511
3618,25.29581531
3619,26.83431378
3620,26.98196614
3621,26.86582005
3622,26.38759476
3623,26.48135959
3624,26.34947844
3625,26.04971889
3626,25.53836434
3627,25.4895759
3628,26.39431298
3629,26.27907272
3630,26.77287508
3631,29.50790236
3632,32.79887813
3633,38.2353292
3634,37.17423552
3635,31.60236683
3636,25.95779838
3637,23.94190095
3638,22.5035231
3639,22.68143481
3640,22.66491099
3641,23.3014421
3642,23.38423291
3643,24.28039533
3644,26.70101015
3645,30.13604221
3646,27.09470972
3647,26.20775489
3648,25.40375419
3649,25.08119047
3650,24.26674507
3651,25.01447327
3652,24.09025139
3653,23.18045567
3654,24.91812752
3655,25.92703528
3656,28.33550789
3657,29.97363428
3658,32.31000019
3659,31.27912529
3660,30.27972704
3661,28.7535939
3662,28.32358887
3663,26.96194503
3664,25.81040124
3665,23.66357524
3666,24.68596051
3667,27.22373962
3668,30.58159698
3669,33.47248458
3670,33.01670076
3671,34.46382475
3672,34.80846526
3673,35.58737535
3674,34.73208049
3675,33.77600596
3676,34.85007927
3677,34.41917948
3678,35.32802013
3679,38.26455615
3680,39.569324
3681,42.50523949
3682,41.40798309
3683,34.06432889
3684,26.91993275
3685,21.4237922
3686,17.54658775
3687,14.93673316
3688,14.06103376
3689,13.00962543
3690,14.38284877
3691,17.27440105
3692,19.42954792
3693,19.74108367
3694,18.38334386
3695,18.1145999
3696,18.82468767
3697,19.49583791
3698,18.67893092
3699,19.59344756
3700,18.55589653
3701,19.91881062
3702,19.01380338
3703,21.19659005
3704,22.73973592
3705,24.15050283
3706,23.87326328
3707,21.0701937
3708,17.71734869
3709,15.71576102
3710,13.00600766
3711,12.65336199
3712,12.89126274
3713,16.49886626
3714,23.55839691
3715,28.30874996
3716,34.06757954
3717,36.40708566
3718,36.11550248
3719,35.01729044
3720,36.90225876
3721,36.25054075
3722,35.48564654
3723,33.70112545
3724,33.50430049
3725,34.22795369
3726,36.19724224
3727,38.79058497
3728,38.40536934
3729,40.78373461
3730,42.39341085
3731,40.90731014
3732,41.20938403
3733,44.45271087
3734,44.67158424
3735,45.63385514
3736,46.99141709
3737,47.72677421
3738,48.08447211
3739,49.05009486
3740,50.23662386
3741,48.73762155
3742,48.12476572
3743,48.76180968
3744,48.34618944
3745,47.63195838
3746,47.535291
3747,46.56538306
3748,46.45784145
3749,46.23248485
3750,46.86113014
3751,49.43874371
3752,52.80370828
3753,55.73832862
3754,56.95824076
3755,55.87452665
3756,53.22253495
3757,53.18377876
3758,52.78184925
3759,52.33224854
3760,50.94548343
3761,50.49864264
3762,51.24536613
3763,53.72050162
3764,52.4987536
3765,50.68902011
3766,49.41270964
3767,47.47444284
3768,47.67286366
3769,47.94167902
3770,45.54041522
3771,45.16411477
3772,44.46350225
3773,43.96691692
3774,45.67617817
3775,47.81766041
3776,50.95852067
3777,54.68352498
3778,55.81454622
3779,55.0587835
3780,53.35710863
3781,52.38993234
3782,51.34536032
3783,50.98556929
3784,50.3736994
3785,50.04358472
3786,47.94373021
3787,48.32503071
3788,47.88971055
3789,46.56544928
3790,46.01941784
3791,45.0272359
3792,44.12097072
3793,44.81530694
3794,42.7455757
3795,42.92767689
3796,42.92963446
3797,42.38068452
3798,44.12676308
3799,46.816568
3800,50.34640903
3801,54.01905136
3802,53.77874363
3803,52.37808786
3804,51.38272104
3805,47.86449671
3806,44.55328344
3807,41.91827953
3808,41.59729604
3809,43.07135666
3810,45.27758611
3811,46.76371391
3812,45.58615639
3813,44.23856622
3814,43.17042399
3815,42.2063753
3816,42.77949936
3817,43.39986819
3818,39.62678838
3819,37.78870168
3820,37.7288865
3821,38.61729348
3822,38.47517682
3823,39.23725354
3824,41.06834144
3825,40.15395445
3826,41.45781612
3827,41.74033799
3828,41.09173892
3829,40.22624839
3830,39.3859972
3831,38.479416
3832,38.75739273
3833,38.12074165
3834,38.16169369
3835,37.61828188
3836,37.4767358
3837,36.77226969
3838,35.32995755
3839,34.26803885
3840,34.34289419
3841,33.38073702
3842,33.05463998
3843,32.28014359
3844,32.11491578
3845,31.89819257
3846,32.8653756
3847,34.96645546
3848,37.29666563
3849,37.58480095
3850,35.25070021
3851,34.94879599
3852,30.90625594
3853,29.19598215
3854,26.1591754
3855,26.89457683
3856,29.60076293
3857,28.64710477
3858,29.51432342
3859,30.24354261
3860,30.76154245
3861,30.39858793
3862,30.55420557
3863,30.21325984
3864,31.15536547
3865,30.47084349
3866,30.37580327
3867,31.80968809
3868,32.3853501
3869,32.79278283
3870,33.56016389
3871,34.66717057
3872,35.42632931
3873,37.56666418
3874,38.70927858
3875,36.99158294
3876,35.16390572
3877,36.12420567
3878,35.39678218
3879,35.04092255
3880,34.98277847
3881,36.18352258
3882,36.31781093
3883,36.85769544
3884,36.74473589
3885,37.01095963
3886,36.52218053
3887,35.93828258
3888,35.78139876
3889,35.07727081
3890,34.68037022
3891,34.96579888
3892,34.01204187
3893,33.21059176
3894,34.75651497
3895,37.17404073
3896,38.14434686
3897,40.12885635
3898,40.70673135
3899,38.6379391
3900,38.39891318
3901,37.90856715
3902,36.87581864
3903,35.57997238
3904,36.32237586
3905,33.72913056
3906,34.92667797
3907,35.53615047
3908,37.46079753
3909,36.22577933
3910,37.17447422
3911,37.12442077
3912,38.21286033
3913,37.62644623
3914,38.09588487
3915,38.1399482
3916,37.01837551
3917,39.41397897
3918,41.27920888
3919,44.258452
3920,48.11755331
3921,50.5038985
3922,51.38710245
3923,44.73231403
3924,37.24332253
3925,33.54521504
3926,31.95601909
3927,29.97787534
3928,28.11525328
3929,27.83406441
3930,28.68463507
3931,31.97018116
3932,33.08687695
3933,31.4712098
3934,30.18903559
3935,30.63953727
3936,31.27709359
3937,30.28909737
3938,29.00110838
3939,30.27389536
3940,29.38559087
3941,27.71094899
3942,28.56706148
3943,30.86976956
3944,31.22878089
3945,34.0589309
3946,31.69692053
3947,30.14860392
3948,28.56051402
3949,27.01369348
3950,25.37463419
3951,23.96415051
3952,23.58642697
3953,22.5252932
3954,22.90122624
3955,23.69743803
3956,23.45233221
3957,25.78465914
3958,25.42039378
3959,24.69115769
3960,23.99048925
3961,25.17812086
3962,24.28760259
3963,24.9559816
3964,24.53034435
3965,24.83689097
3966,25.47883182
3967,27.34708704
3968,28.2149294
3969,29.90728491
3970,30.91738695
3971,29.48977475
3972,28.18777023
3973,26.47284628
3974,24.03146949
3975,23.43999298
3976,24.31797184
3977,22.85049816
3978,23.02986815
3979,23.54362334
3980,24.04269503
3981,23.04267917
3982,22.64788589
3983,21.95747059
3984,24.27625441
3985,22.22435619
3986,21.66849006
3987,25.61816905
3988,25.46281935
3989,24.15227491
3990,26.29113735
3991,27.94851135
3992,32.84290341
3993,33.93476805
3994,35.34192543
3995,35.39261843
3996,34.40130456
3997,33.71738538
3998,35.25224542
3999,31.99232558
4000,33.27769453
4001,34.80823858
4002,35.14509571
4003,35.19861283
4004,35.94617192
4005,35.89615345
4006,35.9078707
4007,35.296484
4008,36.48293935
4009,36.55958561
4010,33.65247147
4011,33.98630009
4012,33.27769994
4013,33.29105045
4014,33.68428847
4015,33.52197724
4016,33.48092454
4017,33.2867094
4018,33.10027563
4019,33.69336537
4020,33.48610762
4021,33.32715297
4022,31.55357132
4023,34.13295906
4024,34.55857196
4025,34.49592688
4026,34.94817531
4027,36.19353305
4028,36.67006312
4029,36.76122157
4030,37.6581682
4031,37.05110271
4032,36.26038772
4033,38.98934687
4034,35.69542181
4035,36.31472904
4036,36.17096069
4037,35.98255821
4038,37.01721504
4039,36.78287203
4040,36.95090138
4041,38.51370361
4042,37.6270111
4043,37.52442769
4044,37.14125505
4045,36.66462434
4046,36.69568967
4047,34.99521883
4048,35.03527773
4049,36.44597451
4050,36.72646096
4051,36.02907737
4052,37.325231
4053,37.93817906
4054,38.39302034
4055,38.67038899
4056,38.49289804
4057,40.30960003
4058,37.51807299
4059,38.09505925
4060,37.92132217
4061,37.32429226
4062,37.41776624
4063,37.94547482
4064,39.05701761
4065,39.0894145
4066,40.27165281
4067,40.49455279
4068,40.53935622
4069,38.49542963
4070,38.89721974
4071,38.06702678
4072,39.66275953
4073,38.78747777
4074,39.74376627
4075,40.45454247
4076,41.81416638
4077,42.75959752
4078,43.44860348
4079,42.20097276
4080,42.32989016
4081,41.77908826
4082,38.74352615
4083,38.03393076
4084,35.34737531
4085,36.93767413
4086,37.26022388
4087,37.13758837
4088,36.5659338
4089,35.72909011
4090,36.53920802
4091,35.47548474
4092,33.82037092
4093,34.23553375
4094,34.50758041
4095,35.24142641
4096,35.18729467
4097,35.62364793
4098,35.72783376
4099,36.35717455
4100,36.27698502
4101,37.85065973
4102,38.80610976
4103,38.92663784
4104,40.62112861
4105,43.2580333
4106,40.97429344
4107,42.08464534
4108,42.25483531
4109,43.20446745
4110,44.07106581
4111,45.44885049
4112,45.59690752
4113,46.72783898
4114,45.8513988
4115,43.082423
4116,40.50687544
4117,37.80276501
4118,36.72759673
4119,37.3308828
4120,36.88590849
4121,36.84010025
4122,39.51336203
4123,39.24771838
4124,42.27331757
4125,43.57723476
4126,44.2479521
4127,41.61430894
4128,41.92263002
4129,40.92314435
4130,39.5586984
4131,38.27869399
4132,37.7093333
4133,36.94137747
4134,37.37290589
4135,39.79985539
4136,42.62208154
4137,44.1297257
4138,44.06657922
4139,41.93915045
4140,39.02176597
4141,35.85828155
4142,33.3894091
4143,34.55016283
4144,34.59208176
4145,34.47322097
4146,36.95002726
4147,39.29195858
4148,38.78401074
4149,39.55301363
4150,40.39860944
4151,39.64474141
4152,40.31940324
4153,40.32548826
4154,37.46703048
4155,35.57130213
4156,35.48051787
4157,36.26474273
4158,37.55343393
4159,41.18420681
4160,43.49434094
4161,47.83334297
4162,48.6901277
4163,47.22865858
4164,45.81548918
4165,45.38435924
4166,44.692612
4167,44.76249505
4168,46.14008241
4169,50.13293843
4170,50.79667741
4171,52.1246254
4172,51.86580373
4173,49.96186089
4174,50.33284818
4175,49.24297213
4176,48.44769819
4177,47.78896474
4178,46.29892237
4179,45.49360491
4180,45.65968721
4181,44.85920917
4182,46.72766068
4183,48.12912376
4184,51.05454425
4185,55.14556999
4186,57.11535069
4187,56.43323771
4188,57.33520851
4189,56.79394776
4190,54.31829936
4191,53.66765007
4192,54.44989758
4193,52.13401834
4194,56.19999179
4195,56.47678806
4196,55.37278524
4197,52.83883788
4198,52.39488728
4199,50.93682398
4200,51.04613287
4201,51.84143583
4202,49.96192784
4203,49.23623833
4204,49.55024377
4205,49.55554793
4206,51.25393322
4207,52.82179658
4208,53.67752704
4209,55.94141837
4210,57.74018145
4211,56.17811684
4212,55.53522112
4213,52.03190009
4214,51.9002867
4215,50.880338
4216,49.53970383
4217,51.53902885
4218,53.41100959
4219,53.80588089
4220,54.71483402
4221,53.12785234
4222,53.44893606
4223,54.48917492
4224,55.97907781
4225,54.42024807
4226,53.31126497
4227,52.28635361
4228,52.34467217
4229,52.35907765
4230,52.47750592
4231,54.50427139
4232,54.34403661
4233,57.47570783
4234,59.05901906
4235,57.73930432
4236,55.63283903
4237,53.30819461
4238,52.68624799
4239,54.13277436
4240,56.42139109
4241,56.42884958
4242,55.75105319
4243,56.9621206
4244,55.91057572
4245,56.81380848
4246,54.93063888
4247,53.20248952
4248,52.01542922
4249,51.49611589
4250,50.86441103
4251,50.11336537
4252,48.35688584
4253,47.10950158
4254,47.66910808
4255,47.52980684
4256,49.85223287
4257,50.40276242
4258,51.85618327
4259,48.63298251
4260,45.35822529
4261,46.88275376
4262,44.00835208
4263,41.48895317
4264,39.67609893
4265,39.59910271
4266,40.63803584
4267,43.11963614
4268,43.26828901
4269,43.9565176
4270,44.30062037
4271,43.40960743
4272,43.50191614
4273,44.32162424
4274,41.94827099
4275,41.12753041
4276,41.9260251
4277,41.29932733
4278,42.90473687
4279,44.9689271
4280,48.30639698
4281,50.84622784
4282,52.1211154
4283,51.91722344
4284,46.49232092
4285,45.1857932
4286,44.31376715
4287,45.25887822
4288,46.59307144
4289,45.79313689
4290,46.41877594
4291,46.83207847
4292,49.0317669
4293,47.54887012
4294,46.57847261
4295,44.60582571
4296,43.66641929
4297,42.14107225
4298,41.44180096
4299,42.35519032
4300,41.48540866
4301,41.9277118
4302,45.91220942
4303,49.2550877
4304,53.85295647
4305,59.19670424
4306,61.8476044
4307,59.83956097
4308,56.02750285
4309,55.51912866
4310,54.22310857
4311,52.61142637
4312,50.1689553
4313,50.34170714
4314,51.84262186
4315,53.9290095
4316,54.31865754
4317,53.01725337
4318,52.30360641
4319,51.91376327
4320,53.40886292
4321,54.03519633
4322,53.73322189
4323,52.54267401
4324,55.95171639
4325,58.47789207
4326,60.6963004
4327,63.63901134
4328,67.58528228
4329,71.71525352
4330,73.36836523
4331,71.75830132
4332,70.21391578
4333,70.51229967
4334,67.03850889
4335,66.50012044
4336,66.21962966
4337,66.38306038
4338,68.7445242
4339,71.2528233
4340,70.46251503
4341,68.77212157
4342,65.95080967
4343,64.74955392
4344,65.39917616
4345,64.35469792
4346,62.769158
4347,63.93898417
4348,63.34796535
4349,63.20607542
4350,65.03339532
4351,66.3125996
4352,69.72548011
4353,73.51314106
4354,75.00373072
4355,72.53934033
4356,68.23895192
4357,66.07497521
4358,62.09488042
4359,62.19609641
4360,62.80786609
4361,62.94819881
4362,64.3263284
4363,64.96936799
4364,63.14956205
4365,62.78092115
4366,62.57414358
4367,62.25552873
4368,61.54315914
4369,60.14154855
4370,59.33807589
4371,58.72526985
4372,59.56747108
4373,60.45888792
4374,60.64708229
4375,61.35682709
4376,62.51857087
4377,63.68696743
4378,64.7257615
4379,61.94145738
4380,59.56008218
4381,57.55788039
4382,54.8254055
4383,53.28699053
4384,53.09072318
4385,51.04730616
4386,50.13721559
4387,48.93926822
4388,47.31561679
4389,45.49816109
4390,45.3084729
4391,42.62503049
4392,39.88710511
4393,38.28726194
4394,36.06533073
4395,33.54994729
4396,32.41859607
4397,31.74947156
4398,31.18901426
4399,32.38649955
4400,33.80275317
4401,42.19811973
4402,43.28794433
4403,44.5968896
4404,47.18715372
4405,49.66472875
4406,50.07209885
4407,49.09255179
4408,48.59147311
4409,49.2174194
4410,52.03262432
4411,54.1505988
4412,54.77577156
4413,56.9165599
4414,59.06407592
4415,59.30479577
4416,60.72072757
4417,61.07065243
4418,60.10517317
4419,58.80039075
4420,59.83716834
4421,62.39892745
4422,64.04415315
4423,65.50675098
4424,69.51612045
4425,73.38619888
4426,76.25557645
4427,74.01917376
4428,70.58157648
4429,66.19163809
4430,63.0872883
4431,59.10087844
4432,57.48898012
4433,56.18328843
4434,57.1076894
4435,60.01069945
4436,62.42648706
4437,63.5561076
4438,63.25827156
4439,62.14531107
4440,63.32808757
4441,63.82170936
4442,63.09848549
4443,62.16225812
4444,63.9352627
4445,63.59356892
4446,66.44501856
4447,68.93374023
4448,70.61663517
4449,72.86154309
4450,75.221257
4451,69.9139794
4452,63.80088726
4453,59.58570604
4454,57.02023085
4455,55.89257538
4456,54.43218634
4457,54.22993012
4458,54.2263454
4459,52.9928492
4460,53.95211953
4461,52.49078992
4462,53.45065876
4463,52.38443823
4464,51.69930094
4465,50.62110243
4466,48.18060137
4467,50.18042803
4468,49.4415878
4469,49.61978137
4470,53.76864689
4471,57.553479
4472,62.91727506
4473,65.95563522
4474,66.96768048
4475,60.95190987
4476,47.87684685
4477,45.58999083
4478,48.49133296
4479,45.60717092
4480,44.96130254
4481,45.11907041
4482,47.03050209
4483,48.52892841
4484,47.78025142
4485,46.18079968
4486,45.73320523
4487,44.39355445
4488,44.09147281
4489,42.44228015
4490,45.23023743
4491,43.92845799
4492,45.39897453
4493,42.56452257
4494,43.72862942
4495,45.41943523
4496,49.77053812
4497,52.84698981
4498,51.9377827
4499,48.40655112
4500,46.70336204
4501,46.0715079
4502,45.64022213
4503,46.6727231
4504,46.08567205
4505,45.42314583
4506,44.85002545
4507,44.81444089
4508,43.65761243
4509,42.39959503
4510,40.67762293
4511,40.94622533
4512,39.87854591
4513,40.47871989
4514,39.09598325
4515,39.14728445
4516,39.62977387
4517,40.13924084
4518,42.74248251
4519,47.26899682
4520,51.343206
4521,51.88038214
4522,54.38498767
4523,47.99357362
4524,43.23418632
4525,39.39572391
4526,37.67556691
4527,35.74742862
4528,35.97820615
4529,37.45711627
4530,38.68875035
4531,41.65195163
4532,41.96406634
4533,41.2543029
4534,40.47543935
4535,39.70709289
4536,40.57490405
4537,39.74282618
4538,38.69951132
4539,36.76294028
4540,36.38841781
4541,36.06746146
4542,35.76979965
4543,36.73151311
4544,37.16315693
4545,38.11967179
4546,38.26724684
4547,37.10732573
4548,35.97720471
4549,35.61117213
4550,32.16802191
4551,33.23111726
4552,33.55859837
4553,35.6618262
4554,36.9677719
4555,38.43007229
4556,37.6005306
4557,37.43575669
4558,37.37549479
4559,36.54217869
4560,36.53365462
4561,36.45974983
4562,36.61398879
4563,37.04906845
4564,36.72141697
4565,36.62500076
4566,37.46860363
4567,38.31655969
4568,39.02553697
4569,39.83234345
4570,38.99839117
4571,38.80677212
4572,39.2611134
4573,38.45105712
4574,39.45746824
4575,38.42321078
4576,39.34307255
4577,39.48331889
4578,41.45422318
4579,44.1039519
4580,44.87194135
4581,45.96813823
4582,45.99137577
4583,47.57508715
4584,49.07851968
4585,49.59712245
4586,49.51657772
4587,49.22662317
4588,46.54592072
4589,45.92853125
4590,46.38151093
4591,48.36628286
4592,47.55847636
4593,48.43468456
4594,49.05398478
4595,46.25367879
4596,45.14410749
4597,42.15909634
4598,40.52989101
4599,41.01556853
4600,40.68660048
4601,39.28297176
4602,37.33883554
4603,35.83405003
4604,36.3836026
4605,33.9421535
4606,33.00061962
4607,32.4327448
4608,32.1908302
4609,31.76639758
4610,30.6022716
4611,28.78223416
4612,28.39017666
4613,27.41808811
4614,27.42320398
4615,29.85620049
4616,30.64562878
4617,33.88303325
4618,35.78393158
4619,34.60198336
4620,32.65447174
4621,34.47407702
4622,35.08309242
4623,37.79081568
4624,39.23524064
4625,39.67326809
4626,40.10125325
4627,40.4798578
4628,39.93635363
4629,40.58683307
4630,40.65385978
4631,40.63161774
4632,40.91182475
4633,40.67119326
4634,40.30695595
4635,40.67091743
4636,41.61993243
4637,42.99570272
4638,44.42065281
4639,46.96295145
4640,49.67742229
4641,50.75053069
4642,50.47471401
4643,49.05929356
4644,47.3033426
4645,46.23502368
4646,43.31545533
4647,42.70282342
4648,44.15238483
4649,43.7974577
4650,44.82935443
4651,47.45158889
4652,46.75296655
4653,46.19226426
4654,45.75005023
4655,46.07166469
4656,46.68194618
4657,47.0317219
4658,46.4247623
4659,45.02976985
4660,44.74774023
4661,45.07182429
4662,46.22149709
4663,46.72935755
4664,48.5400526
4665,49.65054477
4666,49.14037493
4667,46.96690159
4668,44.57544038
4669,44.2085452
4670,42.03892102
4671,37.33224462
4672,35.05034943
4673,37.79704512
4674,39.31159363
4675,40.52344817
4676,43.16783145
4677,41.22382386
4678,40.49060585
4679,39.66294847
4680,40.9090916
4681,42.40628227
4682,41.54992003
4683,41.34284801
4684,41.67595645
4685,40.20798642
4686,41.97965421
4687,44.85903721
4688,45.99879356
4689,47.04131642
4690,46.33674149
4691,46.48656054
4692,46.53934694
4693,47.44479159
4694,45.28709889
4695,46.88546659
4696,47.31722014
4697,48.67645841
4698,48.51673511
4699,48.27113952
4700,49.13685007
4701,50.42829667
4702,50.11830054
4703,49.45852526
4704,48.10665602
4705,48.18574761
4706,48.32945325
4707,46.83821987
4708,45.76636719
4709,46.60056818
4710,48.25156924
4711,48.60923642
4712,50.46778661
4713,51.42987662
4714,52.24845434
4715,50.52473047
4716,46.99097415
4717,42.83727709
4718,38.92383437
4719,38.67693447
4720,38.16302742
4721,38.41825918
4722,39.71509863
4723,40.93834992
4724,41.84590686
4725,42.45459819
4726,41.95001733
4727,40.58178567
4728,38.60669083
4729,36.53092741
4730,36.17657691
4731,35.21046982
4732,37.66236377
4733,38.58401768
4734,40.37745069
4735,42.36180501
4736,45.96485964
4737,47.26172612
4738,47.63782113
4739,45.49077854
4740,41.39668386
4741,38.52212736
4742,38.76538318
4743,38.05231993
4744,37.35894461
4745,36.61250497
4746,37.23811085
4747,40.32047248
4748,45.04366465
4749,45.00893638
4750,46.4556121
4751,46.41096732
4752,45.95702528
4753,45.2336722
4754,44.4308208
4755,45.56071414
4756,45.8745186
4757,47.9211301
4758,49.82131473
4759,51.27898707
4760,52.55667563
4761,52.86152153
4762,46.94355009
4763,45.57883742
4764,44.24781973
4765,45.01158778
4766,43.81673697
4767,41.99654371
4768,41.4723373
4769,42.1252705
4770,43.38671736
4771,42.40910127
4772,42.59746471
4773,42.24303772
4774,41.59403769
4775,40.69097071
4776,39.69005036
4777,40.0974125
4778,41.0682061
